"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !","Oh , umm , no thanks .",0,0
"Oh , umm , no thanks .",I also have blow if you prefer to do a few lines .,0,0
I also have blow if you prefer to do a few lines .,"No , I am ok , really .",0,0
"No , I am ok , really .",Come on man ! I even got dope and acid ! Try some !,0,0
Come on man ! I even got dope and acid ! Try some !,Do you really have all of these drugs ? Where do you get them from ?,0,0
Do you really have all of these drugs ? Where do you get them from ?,I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .,0,0
I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .,"Sounds good ! Let ’ s see , I want .",0,0
They want the government to reduce the price of the gasoline .,It is really a hot potato .,0,0
We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .,That's excellent . How have you managed that ?,0,0
That's excellent . How have you managed that ?,Mainly because we've invested in a heat recovery system .,0,0
Mainly because we've invested in a heat recovery system .,What does that mean exactly ?,0,0
What does that mean exactly ?,"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",0,0
"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",What other sources of energy do you use ?,0,0
"Believe it or not , tea is the most popular beverage in the world after water .","Well , people from Asia to Europe all enjoy tea .",0,0
"Well , people from Asia to Europe all enjoy tea .",Right . And China is the homeland of tea .,0,0
Right . And China is the homeland of tea .,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",0,0
"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",Do you know there are several catagories of Chinese tea ?,0,0
Do you know there are several catagories of Chinese tea ?,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?",0,0
"Yes , I believe there are green teas , black teas and scented teas . Any Others ?","Well , have you ever heard of Oulong tea and compressed tea ?",0,0
"Well , have you ever heard of Oulong tea and compressed tea ?","Oh , yeah . Oulong tea is good for one's health . isn't it ?",0,0
"Oh , yeah . Oulong tea is good for one's health . isn't it ?",You surely know a lot about Chinese tea .,0,0
You surely know a lot about Chinese tea .,"Sure , I like drinking tea at teahouses .",0,4
"Sure , I like drinking tea at teahouses .","Oh , so do I .",4,0
"Oh , so do I .",Why don't we go for one now ?,0,0
Why don't we go for one now ?,Great . We can chat while enjoying a cup there .,0,4
Are you more of a leader or a follower ?,"I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .",0,0
"I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .",Do you think you can make yourself easily understood in English ?,0,0
Do you think you can make yourself easily understood in English ?,"Yes , in most circumstances .",0,0
"Yes , in most circumstances .",Are you available for travel ?,0,0
Are you available for travel ?,"Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently .",0,4
how long will it take us to drive to London ?,"I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .",0,0
"I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .",that ’ s unless there is a traffic jam . It could take three hours .,0,0
"so , shall we allow three hours to cover the distance ?","ok . You haven ’ t seen my company car , have you ?",0,0
"ok . You haven ’ t seen my company car , have you ?",no . let me take a look ... it ’ s longer than my car .,0,0
wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway .,"we can ’ t . if we went that fast , we would break the speed limit .",0,0
So how did I do on my driving test ?,Do you want the truth ?,0,0
Do you want the truth ?,"Of course , I do .",0,0
"Of course , I do .","Well , you really didn't do all that well .",0,0
"Well , you really didn't do all that well .",How bad did I do ?,0,0
How bad did I do ?,"To be completely honest , you failed your test .",0,0
"Basically , you just can't drive .",Can I have another try ?,0,0
Can I have another try ?,You can take it in a couple weeks .,0,0
Good morning . What's the matter with you ?,"Good morning , doctor . I have a terrible headache .",0,0
"Good morning , doctor . I have a terrible headache .","All right , young man . Tell me how it got started .",0,0
Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .,What am I supposed to do then ?,0,0
What am I supposed to do then ?,"A good rest is all you need , and drink more water . I'll write you a prescription .",0,0
"A good rest is all you need , and drink more water . I'll write you a prescription .",Thank you very much .,0,0
"My dear , what's for supper ?",Red cooked carp and rape with fresh mushrooms .,0,0
Which condiment do you use for ?,"I'll use ginger , garlic scallion , hot pepper and vinegar .",0,0
"I'll use ginger , garlic scallion , hot pepper and vinegar .","Very good , need I help you ?",0,4
"Very good , need I help you ?","No , don't need , I can do myself .",4,0
"No , don't need , I can do myself .",Thanks . I can watch TV now .,0,4
Thanks . I can watch TV now .,But you must cook that dinner next time .,4,0
But you must cook that dinner next time .,"Okay , I'll do it next time .",0,0
"Hello , this is Mike , Kara .",Mike ! Good to hear from you . How are you ?,0,0
Mike ! Good to hear from you . How are you ?,"Everything is fine , and how are you ?",0,0
"Everything is fine , and how are you ?",Things are going well with me .,0,0
Things are going well with me .,"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .",0,0
Maybe we could just meet for coffee or something .,"I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .",0,0
Sun-set hotel . May I help you ?,"Yes , I have booked a room for 24th . It's a double room .",0,0
"Yes , I have booked a room for 24th . It's a double room .","Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .",0,0
"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .","Well , now I want to change the date from 24th to 28th .",0,0
"Well , now I want to change the date from 24th to 28th .","OK , that shall be arranged .",0,0
Are you busy tomorrow morning ?,I'm free . What's up ?,0,0
I'm free . What's up ?,Someone has to pick up the boss at the airport .,0,0
Someone has to pick up the boss at the airport .,"Oh , I just remembered I've got a report to write .",0,0
I'm sorry I'm so late . I had a really bad day .,It's ten after six.We ' re late.But dinner is at six thirty .,5,0
It's ten after six.We ' re late.But dinner is at six thirty .,I know . I know . I'm really sorry . I lost my bag .,0,5
I know . I know . I'm really sorry . I lost my bag .,I'll call the lost and found office .,5,0
I'll call the lost and found office .,I didn't think of it.Thank you.And I do apologize for being late .,0,5
Nani Book Store . How can I help you ?,Do you have the ' The man and the Sea ' by Ernest Hemingway ?,0,0
Do you have the ' The man and the Sea ' by Ernest Hemingway ?,"Yes , we have one copy left .",0,0
"Yes , we have one copy left .",Can you hold it for me ?,0,0
Do you have maps of downtown area ?,"Yes , here you are .",0,0
"Yes , here you are .",How much is it ?,0,0
How much is it ?,It's free of charge .,0,0
"Hi there , I want to reserve a hotel room .","No problem at all . Could I have your full name , please ?",0,0
"No problem at all . Could I have your full name , please ?","Sure , John Sandals .",0,0
"Sure , John Sandals .","Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?",0,0
"Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?",My plans are to be there April 14th to the 17th .,0,0
My plans are to be there April 14th to the 17th .,"We have new room rates , sir . Will that be acceptable to you ?",0,0
"We have new room rates , sir . Will that be acceptable to you ?","Well , it depends on the price , of course . What is it ?",0,0
"Well , it depends on the price , of course . What is it ?",It's $ 308 a night .,0,0
It's $ 308 a night .,I have no problem with that .,0,0
I have no problem with that .,Great ! Would you prefer smoking or nonsmoking ?,0,0
Great ! Would you prefer smoking or nonsmoking ?,Definitely nonsmoking . I can't handle that smell .,0,0
Definitely nonsmoking . I can't handle that smell .,"Nonsmoking . Now , is a queen-size bed okay ?",0,0
"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .",Of course ! It's area code 626-555-1739 .,0,0
Of course ! It's area code 626-555-1739 .,"Thank you so much , Mr . Sandals . We look forward to seeing you !",0,4
I'm afraid there's been a mistake .,"I'm sorry , sir . What seems to be the trouble ?",0,0
"I'm sorry , sir . What seems to be the trouble ?","I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .",0,0
"I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .","I'll just go and check it for you , sir .",0,0
"Good evening , madam . Can I help you ?",Yes . I bought this sheet here yesterday .,0,0
Yes . I bought this sheet here yesterday .,Anything wrong with it ?,0,0
Anything wrong with it ?,"Yes . When I spread it out back home , I found this hole .",0,0
"Yes . When I spread it out back home , I found this hole .","Oh , how awful ! May I have a look at the invoice ?",0,0
"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",That's very kind of you . Thank you .,0,4
That's very kind of you . Thank you .,"We're sorry that this has happened , and I guarantee that the same mistake won't happen again .",4,0
I need to buy some flowers for my wife .,Perhaps you'd be interested in red roses .,0,0
Perhaps you'd be interested in red roses .,What would the roses cost me ?,0,0
What would the roses cost me ?,They're only $ 20 a dozen .,0,0
They're only $ 20 a dozen .,I like the sound of that .,0,4
I like the sound of that .,"Yes , that is today's sale price .",4,0
"Yes , that is today's sale price .",A dozen will be fine .,0,0
A dozen will be fine .,Is there anything else you'd like to get ?,0,0
Is there anything else you'd like to get ?,"No , thank you .",0,4
"No , thank you .",These roses should make your wife very happy .,4,4
"Room service , is there anything I can do for you ?","Yes , I am afraid there are not enough outlets .",0,0
"Yes , I am afraid there are not enough outlets .","Well , we have 6 for each room .",0,0
